Date,SKU,Category,Units_Sold,Predicted_Units,Residual
2025-12-02,SKU001,Furniture,9,11.72734185192647,-2.72734185192647
2025-12-03,SKU001,Furniture,8,11.790386658384001,-3.7903866583840014
2025-12-04,SKU001,Furniture,7,11.804588519937626,-4.804588519937626
2025-12-05,SKU001,Furniture,15,11.820598463596072,3.179401536403928
2025-12-06,SKU001,Furniture,14,13.610272197892588,0.3897278021074122
2025-12-07,SKU001,Furniture,24,13.3261065717688,10.6738934282312
2025-12-08,SKU001,Furniture,12,11.772655123233113,0.22734487676688708
2025-12-09,SKU001,Furniture,9,11.781851583895486,-2.7818515838954863
2025-12-10,SKU001,Furniture,14,11.741840006575462,2.258159993424538
2025-12-11,SKU001,Furniture,13,11.880949882917905,1.1190501170820948
2025-12-12,SKU001,Furniture,17,11.820598463596072,5.179401536403928
2025-12-13,SKU001,Furniture,10,14.00220424947489,-4.0022042494748895
2025-12-14,SKU001,Furniture,14,13.770629848235625,0.2293701517643747
2025-12-15,SKU001,Furniture,16,11.91011982642874,4.0898801735712595
2025-12-16,SKU001,Furniture,12,11.870108249108716,0.12989175089128402
2025-12-17,SKU001,Furniture,12,11.953014142639569,0.04698585736043093
2025-12-18,SKU001,Furniture,15,11.924321687982365,3.0756783120176348
2025-12-19,SKU001,Furniture,8,11.963364860778318,-3.9633648607783183
2025-12-20,SKU001,Furniture,13,14.00220424947489,-1.0022042494748895
2025-12-21,SKU001,Furniture,15,14.022534473774598,0.9774655262254015
2025-12-22,SKU001,Furniture,7,11.83737957819857,-4.83737957819857
2025-12-23,SKU001,Furniture,19,11.982722496910625,7.017277503089375
2025-12-24,SKU001,Furniture,10,12.09455525203202,-2.09455525203202
2025-12-25,SKU001,Furniture,10,12.108757113585645,-2.1087571135856447
2025-12-26,SKU001,Furniture,13,12.298803767462847,0.7011962325371535
2025-12-27,SKU001,Furniture,8,14.22049892903965,-6.22049892903965
2025-12-28,SKU001,Furniture,9,14.18355683190672,-5.183556831906721
2025-12-29,SKU001,Furniture,12,12.14613637501621,-0.14613637501621035
2025-12-30,SKU001,Furniture,14,12.092055054205067,1.9079449457949327
2025-12-31,SKU001,Furniture,11,12.186147952336235,-1.1861479523362348
2025-11-01,SKU002,Home Decor,13,10.41125444684511,2.58874555315489
2025-11-02,SKU002,Home Decor,14,10.603216001119948,3.3967839988800517
2025-11-03,SKU002,Home Decor,12,7.817583223889569,4.182416776110431
2025-11-04,SKU002,Home Decor,5,8.316310582689924,-3.3163105826899244
2025-11-05,SKU002,Home Decor,7,8.038643358731823,-1.0386433587318233
2025-11-06,SKU002,Home Decor,11,7.955727683014415,3.0442723169855848
2025-11-07,SKU002,Home Decor,8,8.350174734245368,-0.3501747342453676
2025-11-08,SKU002,Home Decor,15,11.545764515078659,3.454235484921341
2025-11-09,SKU002,Home Decor,14,11.545764515078659,2.454235484921341
2025-11-10,SKU002,Home Decor,11,8.3890006360975,2.6109993639025006
2025-11-11,SKU002,Home Decor,3,8.330396354684654,-5.330396354684654
2025-11-12,SKU002,Home Decor,9,8.339931748600506,0.660068251399494
2025-11-13,SKU002,Home Decor,11,8.34353092604483,2.6564690739551704
2025-11-14,SKU002,Home Decor,6,8.426825959277254,-2.426825959277254
2025-11-15,SKU002,Home Decor,11,11.53540264070602,-0.5354026407060193
2025-11-16,SKU002,Home Decor,9,11.727364194980858,-2.727364194980858
2025-11-17,SKU002,Home Decor,8,8.28931748717118,-0.28931748717118033
2025-11-18,SKU002,Home Decor,11,8.279782093255328,2.720217906744672
2025-11-19,SKU002,Home Decor,10,8.617255652172787,1.382744347827213
2025-11-20,SKU002,Home Decor,8,8.671469091046436,-0.6714690910464363
2025-11-21,SKU002,Home Decor,4,8.54395196509351,-4.543951965093511
2025-11-22,SKU002,Home Decor,12,12.032075744264858,-0.032075744264858486
2025-11-23,SKU002,Home Decor,11,11.895082383745947,-0.8950823837459474
2025-11-24,SKU002,Home Decor,10,8.657267229492811,1.3427327705071885
2025-11-25,SKU002,Home Decor,12,8.747148008713545,3.2528519912864553
2025-11-26,SKU002,Home Decor,5,8.744647810886592,-3.744647810886592
2025-11-27,SKU002,Home Decor,11,8.871063223449108,2.1289367765508924
2025-11-28,SKU002,Home Decor,7,8.877934320539094,-1.8779343205390937
2025-11-29,SKU002,Home Decor,14,12.475916092956663,1.5240839070433374
2025-11-30,SKU002,Home Decor,7,12.475916092956663,-5.475916092956663
2025-12-01,SKU002,Home Decor,10,8.77932246893229,1.2206775310677092
2025-12-02,SKU002,Home Decor,6,8.71611080861894,-2.7161108086189394
2025-12-03,SKU002,Home Decor,8,8.765657779854816,-0.7656577798548163
2025-12-04,SKU002,Home Decor,5,8.83353590780594,-3.83353590780594
2025-12-05,SKU002,Home Decor,8,8.715204860096907,-0.7152048600969074
2025-12-06,SKU002,Home Decor,8,10.081476402219788,-2.0814764022197885
2025-12-07,SKU002,Home Decor,6,9.88948499418018,-3.8894849941801795
2025-12-08,SKU002,Home Decor,9,8.246352897635234,0.7536471023647664
2025-12-09,SKU002,Home Decor,6,8.216887547931796,-2.2168875479317958
2025-12-10,SKU002,Home Decor,3,8.319042951042809,-5.3190429510428086
2025-12-11,SKU002,Home Decor,9,8.182729439300006,0.8172705606999937
2025-12-12,SKU002,Home Decor,11,8.202391729301825,2.7976082706981753
2025-12-13,SKU002,Home Decor,8,9.506625232124764,-1.5066252321247635
2025-12-14,SKU002,Home Decor,9,9.339626464747932,-0.3396264647479317
2025-12-15,SKU002,Home Decor,9,8.285284204628873,0.7147157953711272
2025-12-16,SKU002,Home Decor,7,8.190348694454224,-1.190348694454224
2025-12-17,SKU002,Home Decor,6,8.141534482227637,-2.1415344822276374
2025-12-18,SKU002,Home Decor,9,8.244562133327873,0.7554378666721266
2025-12-19,SKU002,Home Decor,8,8.171968940229572,-0.1719689402295721
2025-12-20,SKU002,Home Decor,4,9.506625232124764,-5.5066252321247635
2025-12-21,SKU002,Home Decor,12,9.23588831966672,2.7641116803332793
2025-12-22,SKU002,Home Decor,5,8.245272627308848,-3.2452726273088484
2025-12-23,SKU002,Home Decor,4,8.032088231244485,-4.032088231244485
2025-12-24,SKU002,Home Decor,10,7.82720923119419,2.17279076880581
2025-12-25,SKU002,Home Decor,7,8.019086732284121,-1.019086732284121
2025-12-26,SKU002,Home Decor,6,8.062466447110243,-2.0624664471102427
2025-12-27,SKU002,Home Decor,9,8.701661094815377,0.29833890518462347
2025-12-28,SKU002,Home Decor,10,8.701661094815377,1.2983389051846235
2025-12-29,SKU002,Home Decor,9,7.92917993745774,1.0708200625422597
2025-12-30,SKU002,Home Decor,10,7.969191514777765,2.0308084852222352
2025-12-31,SKU002,Home Decor,8,7.969191514777765,0.030808485222235227
2025-11-01,SKU003,Kitchen,8,5.928420642854741,2.071579357145259
2025-11-02,SKU003,Kitchen,10,6.549954504091963,3.4500454959080367
2025-11-03,SKU003,Kitchen,4,4.898822453112105,-0.8988224531121052
2025-11-04,SKU003,Kitchen,6,4.849275481876226,1.1507245181237744
2025-11-05,SKU003,Kitchen,2,4.849275481876226,-2.8492754818762256
2025-11-06,SKU003,Kitchen,8,4.849275481876226,3.1507245181237744
2025-11-07,SKU003,Kitchen,9,4.903803018593017,4.096196981406983
2025-11-08,SKU003,Kitchen,7,7.16770061143347,-0.16770061143347004
2025-11-09,SKU003,Kitchen,3,7.124259340559935,-4.124259340559935
2025-11-10,SKU003,Kitchen,4,5.119280848969214,-1.1192808489692139
2025-11-11,SKU003,Kitchen,3,4.849275481876226,-1.8492754818762256
2025-11-12,SKU003,Kitchen,4,4.849275481876226,-0.8492754818762256
2025-11-13,SKU003,Kitchen,4,4.874815276636941,-0.8748152766369408
2025-11-14,SKU003,Kitchen,9,4.8424602716066625,4.1575397283933375
2025-11-15,SKU003,Kitchen,3,7.106357864447116,-4.106357864447116
2025-11-16,SKU003,Kitchen,10,6.488611757105609,3.511388242894391
2025-11-17,SKU003,Kitchen,5,4.831374005763406,0.16862599423659397
2025-11-18,SKU003,Kitchen,6,4.880920976999286,1.1190790230007144
2025-11-19,SKU003,Kitchen,5,4.831374005763406,0.16862599423659397
2025-11-20,SKU003,Kitchen,5,5.101379372856394,-0.10137937285639431
2025-11-21,SKU003,Kitchen,2,4.8424602716066625,-2.8424602716066625
2025-11-22,SKU003,Kitchen,11,6.532053027979144,4.467946972020856
2025-11-23,SKU003,Kitchen,7,6.660707491453892,0.3392925085461078
2025-11-24,SKU003,Kitchen,6,5.427629021778065,0.5723709782219348
2025-11-25,SKU003,Kitchen,4,5.101379372856394,-1.1013793728563943
2025-11-26,SKU003,Kitchen,4,5.101379372856394,-1.1013793728563943
2025-11-27,SKU003,Kitchen,1,5.101379372856394,-4.101379372856394
2025-11-28,SKU003,Kitchen,1,5.112465638699651,-4.112465638699651
2025-11-29,SKU003,Kitchen,6,6.532053027979144,-0.5320530279791438
2025-11-30,SKU003,Kitchen,7,6.532053027979144,0.4679469720208562
2025-12-01,SKU003,Kitchen,5,5.061603586463018,-0.06160358646301756
2025-12-02,SKU003,Kitchen,9,5.111150557698896,3.8888494423011037
2025-12-03,SKU003,Kitchen,4,5.061603586463018,-1.0616035864630176
2025-12-04,SKU003,Kitchen,5,5.1050448573365514,-0.10504485733655144
2025-12-05,SKU003,Kitchen,4,5.116131123179808,-1.116131123179808
2025-12-06,SKU003,Kitchen,5,5.482009882236347,-0.4820098822363468
2025-12-07,SKU003,Kitchen,6,5.3435684139371915,0.6564315860628085
2025-12-08,SKU003,Kitchen,1,5.061603586463018,-4.061603586463018
2025-12-09,SKU003,Kitchen,9,5.061603586463018,3.9383964135369824
2025-12-10,SKU003,Kitchen,1,5.061603586463018,-4.061603586463018
2025-12-11,SKU003,Kitchen,5,5.061603586463018,-0.06160358646301756
2025-12-12,SKU003,Kitchen,2,5.116131123179808,-3.116131123179808
2025-12-13,SKU003,Kitchen,6,5.356715029498008,0.6432849705019921
2025-12-14,SKU003,Kitchen,9,5.464108406123527,3.535891593876473
2025-12-15,SKU003,Kitchen,4,5.043702110350198,-1.043702110350198
2025-12-16,SKU003,Kitchen,2,5.093249081586077,-3.0932490815860767
2025-12-17,SKU003,Kitchen,5,5.043702110350198,-0.043702110350198
2025-12-18,SKU003,Kitchen,1,5.043702110350198,-4.043702110350198
2025-12-19,SKU003,Kitchen,3,5.0547883761934544,-2.0547883761934544
2025-12-20,SKU003,Kitchen,5,5.464108406123527,-0.4641084061235272
2025-12-21,SKU003,Kitchen,3,5.1198330161832395,-2.1198330161832395
2025-12-22,SKU003,Kitchen,3,4.804334249861029,-1.8043342498610286
2025-12-23,SKU003,Kitchen,6,4.75478727862515,1.24521272137485
2025-12-24,SKU003,Kitchen,2,4.75478727862515,-2.75478727862515
2025-12-25,SKU003,Kitchen,4,4.75478727862515,-0.7547872786251499
2025-12-26,SKU003,Kitchen,6,4.765873544468406,1.2341264555315936
2025-12-27,SKU003,Kitchen,9,5.1198330161832395,3.8801669838167605
2025-12-28,SKU003,Kitchen,4,5.464108406123527,-1.4641084061235272
2025-12-29,SKU003,Kitchen,7,4.75478727862515,2.24521272137485
2025-12-30,SKU003,Kitchen,4,4.764322672541003,-0.7643226725410033
2025-12-31,SKU003,Kitchen,6,4.75478727862515,1.24521272137485
2025-11-01,SKU004,Lighting,6,4.848877575831238,1.1511224241687623
2025-11-02,SKU004,Lighting,3,5.026393724238105,-2.0263937242381047
2025-11-03,SKU004,Lighting,5,3.7461063751614345,1.2538936248385655
2025-11-04,SKU004,Lighting,3,3.866011848970542,-0.8660118489705422
2025-11-05,SKU004,Lighting,3,3.7461063751614345,-0.7461063751614345
2025-11-06,SKU004,Lighting,4,3.866011848970542,0.13398815102945782
2025-11-07,SKU004,Lighting,2,3.8770981148137986,-1.8770981148137986
2025-11-08,SKU004,Lighting,3,4.848877575831238,-1.8488775758312377
2025-11-09,SKU004,Lighting,7,4.892318846704772,2.1076811532952284
2025-11-10,SKU004,Lighting,3,3.7461063751614345,-0.7461063751614345
2025-11-11,SKU004,Lighting,7,3.7461063751614345,3.2538936248385655
2025-11-12,SKU004,Lighting,2,3.7461063751614345,-1.7461063751614345
2025-11-13,SKU004,Lighting,3,3.759124856962715,-0.7591248569627149
2025-11-14,SKU004,Lighting,6,3.7702111228059714,2.2297888771940286
2025-11-15,SKU004,Lighting,2,4.861896057632518,-2.861896057632518
2025-11-16,SKU004,Lighting,8,4.861896057632518,3.138103942367482
2025-11-17,SKU004,Lighting,4,3.8790303307718226,0.12096966922817742
2025-11-18,SKU004,Lighting,3,3.8790303307718226,-0.8790303307718226
2025-11-19,SKU004,Lighting,5,4.104060115409457,0.8959398845905433
2025-11-20,SKU004,Lighting,3,4.104060115409457,-1.1040601154094567
2025-11-21,SKU004,Lighting,1,4.115146381252713,-3.115146381252713
2025-11-22,SKU004,Lighting,4,5.334299210245984,-1.3342992102459839
2025-11-23,SKU004,Lighting,8,4.981801531441625,3.018198468558375
2025-11-24,SKU004,Lighting,2,4.104060115409457,-2.1040601154094567
2025-11-25,SKU004,Lighting,0,4.153607086645336,-4.153607086645336
2025-11-26,SKU004,Lighting,4,3.808671828198593,0.19132817180140682
2025-11-27,SKU004,Lighting,3,3.759124856962715,-0.7591248569627149
2025-11-28,SKU004,Lighting,3,3.7702111228059714,-0.7702111228059714
2025-11-29,SKU004,Lighting,5,4.905337328506052,0.09466267149394803
2025-11-30,SKU004,Lighting,5,4.861896057632518,0.1381039423674819
2025-12-01,SKU004,Lighting,5,3.9057306082938985,1.0942693917061015
2025-12-02,SKU004,Lighting,3,3.9057306082938985,-0.9057306082938985
2025-12-03,SKU004,Lighting,1,3.9057306082938985,-2.9057306082938985
2025-12-04,SKU004,Lighting,3,3.9057306082938985,-0.9057306082938985
2025-12-05,SKU004,Lighting,7,3.916816874137155,3.083183125862845
2025-12-06,SKU004,Lighting,5,4.316938722587712,0.6830612774122882
2025-12-07,SKU004,Lighting,4,4.4802854672703525,-0.4802854672703525
2025-12-08,SKU004,Lighting,5,3.9057306082938985,1.0942693917061015
2025-12-09,SKU004,Lighting,5,3.955277579529777,1.0447224204702228
2025-12-10,SKU004,Lighting,4,3.9057306082938985,0.09426939170610149
2025-12-11,SKU004,Lighting,6,3.9057306082938985,2.0942693917061015
2025-12-12,SKU004,Lighting,4,4.080163618819796,-0.08016361881979606
2025-12-13,SKU004,Lighting,8,4.449862678198099,3.550137321801901
2025-12-14,SKU004,Lighting,7,4.680033988900153,2.3199660110998472
2025-12-15,SKU004,Lighting,5,4.263684348541919,0.7363156514580806
2025-12-16,SKU004,Lighting,6,4.263684348541919,1.7363156514580806
2025-12-17,SKU004,Lighting,7,4.263684348541919,2.7363156514580806
2025-12-18,SKU004,Lighting,3,4.263684348541919,-1.2636843485419194
2025-12-19,SKU004,Lighting,6,4.274770614385176,1.7252293856148242
2025-12-20,SKU004,Lighting,4,4.636592718026619,-0.6365927180266189
2025-12-21,SKU004,Lighting,7,4.680033988900153,2.3199660110998472
2025-12-22,SKU004,Lighting,4,4.263684348541919,-0.26368434854191936
2025-12-23,SKU004,Lighting,7,4.263684348541919,2.7363156514580806
2025-12-24,SKU004,Lighting,4,4.822604547359954,-0.8226045473599539
2025-12-25,SKU004,Lighting,3,4.822604547359954,-1.822604547359954
2025-12-26,SKU004,Lighting,2,4.563685446110224,-2.563685446110224
2025-12-27,SKU004,Lighting,3,4.980868107966906,-1.9808681079669057
2025-12-28,SKU004,Lighting,7,4.980868107966906,2.0191318920330943
2025-12-29,SKU004,Lighting,1,4.552599180266967,-3.5525991802669674
2025-12-30,SKU004,Lighting,3,4.552599180266967,-1.5525991802669674
2025-12-31,SKU004,Lighting,2,4.552599180266967,-2.5525991802669674
2025-11-01,SKU005,Storage,20,18.68132806499997,1.3186719350000295
2025-11-02,SKU005,Storage,11,20.047687072757128,-9.047687072757128
2025-11-03,SKU005,Storage,12,13.523158700357339,-1.5231587003573388
2025-11-04,SKU005,Storage,19,13.686444104166196,5.3135558958338045
2025-11-05,SKU005,Storage,18,13.869841385672903,4.130158614327097
2025-11-06,SKU005,Storage,12,14.335788965778548,-2.3357889657785478
2025-11-07,SKU005,Storage,10,13.783033168099543,-3.783033168099543
2025-11-08,SKU005,Storage,22,18.818078661830395,3.181921338169605
2025-11-09,SKU005,Storage,21,18.714165929059977,2.285834070940023
2025-11-10,SKU005,Storage,13,14.493399877910413,-1.493399877910413
2025-11-11,SKU005,Storage,13,14.051446109941818,-1.0514461099418178
2025-11-12,SKU005,Storage,9,13.967576252482962,-4.967576252482962
2025-11-13,SKU005,Storage,10,13.77641055602644,-3.7764105560264394
2025-11-14,SKU005,Storage,16,13.475474562740986,2.5245254372590136
2025-11-15,SKU005,Storage,24,18.978091789386266,5.021908210613734
2025-11-16,SKU005,Storage,17,19.807895275767486,-2.8078952757674855
2025-11-17,SKU005,Storage,16,13.915718927661624,2.084281072338376
2025-11-18,SKU005,Storage,12,14.152673577919117,-2.152673577919117
2025-11-19,SKU005,Storage,14,14.178847363005204,-0.17884736300520387
2025-11-20,SKU005,Storage,10,14.419192245035694,-4.419192245035694
2025-11-21,SKU005,Storage,17,14.044367130285018,2.9556328697149823
2025-11-22,SKU005,Storage,25,19.13252709817485,5.867472901825149
2025-11-23,SKU005,Storage,21,20.33083032264623,0.6691696773537714
2025-11-24,SKU005,Storage,8,14.599438894082686,-6.599438894082686
2025-11-25,SKU005,Storage,18,14.433265908275116,3.566734091724884
2025-11-26,SKU005,Storage,15,14.433265908275116,0.566734091724884
2025-11-27,SKU005,Storage,10,14.598359408164548,-4.598359408164548
2025-11-28,SKU005,Storage,9,14.616273709165549,-5.616273709165549
2025-11-29,SKU005,Storage,14,21.42213504771755,-7.42213504771755
2025-11-30,SKU005,Storage,26,18.724837426736972,7.275162573263028
2025-12-01,SKU005,Storage,19,14.213115614410743,4.786884385589257
2025-12-02,SKU005,Storage,13,14.626107720803658,-1.6261077208036578
2025-12-03,SKU005,Storage,13,14.324696079663758,-1.3246960796637577
2025-12-04,SKU005,Storage,15,14.434261047419714,0.5657389525802863
2025-12-05,SKU005,Storage,10,14.758956007898298,-4.758956007898298
2025-12-06,SKU005,Storage,15,16.30513731323051,-1.3051373132305102
2025-12-07,SKU005,Storage,11,16.512079942778797,-5.512079942778797
2025-12-08,SKU005,Storage,16,13.645777140291878,2.3542228597081216
2025-12-09,SKU005,Storage,13,14.231294444687459,-1.2312944446874585
2025-12-10,SKU005,Storage,15,13.93479188088379,1.0652081191162104
2025-12-11,SKU005,Storage,10,14.323969912105042,-4.323969912105042
2025-12-12,SKU005,Storage,17,14.400370588326867,2.599629411673133
2025-12-13,SKU005,Storage,17,16.43776987303282,0.5622301269671794
2025-12-14,SKU005,Storage,15,16.043817378426887,-1.043817378426887
2025-12-15,SKU005,Storage,9,14.205774661786723,-5.205774661786723
2025-12-16,SKU005,Storage,15,13.803552173642478,1.196447826357522
2025-12-17,SKU005,Storage,16,13.910303372437815,2.0896966275621853
2025-12-18,SKU005,Storage,14,13.824940661509686,0.17505933849031408
2025-12-19,SKU005,Storage,12,13.84822398084837,-1.8482239808483705
2025-12-20,SKU005,Storage,18,15.651700867917633,2.348299132082367
2025-12-21,SKU005,Storage,16,15.780290608720412,0.21970939127958822
2025-12-22,SKU005,Storage,21,14.150015254933564,6.849984745066436
2025-12-23,SKU005,Storage,14,15.035584523156071,-1.0355845231560714
2025-12-24,SKU005,Storage,13,14.943378343552501,-1.9433783435525012
2025-12-25,SKU005,Storage,18,14.935428941326231,3.064571058673769
2025-12-26,SKU005,Storage,8,15.061842430123386,-7.061842430123386
2025-12-27,SKU005,Storage,18,16.657207517797744,1.342792482202256
2025-12-28,SKU005,Storage,16,16.459072169868506,-0.45907216986850585
2025-12-29,SKU005,Storage,17,15.138271465094121,1.861728534905879
2025-12-30,SKU005,Storage,16,14.961719768334026,1.0382802316659738
2025-12-31,SKU005,Storage,17,14.961719768334026,2.038280231665974
2025-11-01,SKU006,Furniture,9,7.056510961949197,1.943489038050803
2025-11-02,SKU006,Furniture,8,7.013069691075662,0.9869303089243378
2025-11-03,SKU006,Furniture,9,5.114286705026536,3.8857132949734643
2025-11-04,SKU006,Furniture,2,5.064739733790656,-3.064739733790656
2025-11-05,SKU006,Furniture,5,5.064739733790656,-0.06473973379065612
2025-11-06,SKU006,Furniture,4,5.064739733790656,-1.0647397337906561
2025-11-07,SKU006,Furniture,7,5.075825999633913,1.9241740003660874
2025-11-08,SKU006,Furniture,3,7.013069691075662,-4.013069691075662
2025-11-09,SKU006,Furniture,9,7.056510961949197,1.943489038050803
2025-11-10,SKU006,Furniture,5,5.064739733790656,-0.06473973379065612
2025-11-11,SKU006,Furniture,4,5.064739733790656,-1.0647397337906561
2025-11-12,SKU006,Furniture,4,5.334745100883644,-1.3347451008836444
2025-11-13,SKU006,Furniture,3,5.39120485355846,-2.3912048535584596
2025-11-14,SKU006,Furniture,5,5.088844481435193,-0.08884448143519297
2025-11-15,SKU006,Furniture,1,7.026088172876943,-6.026088172876943
2025-11-16,SKU006,Furniture,9,7.026088172876943,1.9739118271230573
2025-11-17,SKU006,Furniture,6,5.0777582155919365,0.9222417844080635
2025-11-18,SKU006,Furniture,5,5.0777582155919365,-0.07775821559193652
2025-11-19,SKU006,Furniture,5,5.0777582155919365,-0.07775821559193652
2025-11-20,SKU006,Furniture,8,5.121199486465471,2.8788005135345287
2025-11-21,SKU006,Furniture,7,5.088844481435193,1.911155518564807
2025-11-22,SKU006,Furniture,10,7.069529443750477,2.9304705562495226
2025-11-23,SKU006,Furniture,4,7.643834280218448,-3.6438342802184476
2025-11-24,SKU006,Furniture,3,5.0777582155919365,-2.0777582155919365
2025-11-25,SKU006,Furniture,3,5.0777582155919365,-2.0777582155919365
2025-11-26,SKU006,Furniture,7,5.0777582155919365,1.9222417844080635
2025-11-27,SKU006,Furniture,9,5.0777582155919365,3.9222417844080635
2025-11-28,SKU006,Furniture,8,5.727680744186996,2.272319255813004
2025-11-29,SKU006,Furniture,4,8.506295321201502,-4.5062953212015024
2025-11-30,SKU006,Furniture,6,7.722925038228571,-1.7229250382285706
2025-12-01,SKU006,Furniture,5,5.701622329180794,-0.7016223291807941
2025-12-02,SKU006,Furniture,5,5.692086935264941,-0.6920869352649408
2025-12-03,SKU006,Furniture,7,5.692086935264941,1.3079130647350592
2025-12-04,SKU006,Furniture,4,5.692086935264941,-1.6920869352649408
2025-12-05,SKU006,Furniture,5,5.746614471981731,-0.7466144719817311
2025-12-06,SKU006,Furniture,5,5.990985451152443,-0.9909854511524427
2025-12-07,SKU006,Furniture,6,5.712695533046746,0.2873044669532536
2025-12-08,SKU006,Furniture,6,5.369964927518955,0.6300350724810446
2025-12-09,SKU006,Furniture,9,5.639970294611944,3.3600297053880563
2025-12-10,SKU006,Furniture,2,6.008801190270758,-4.008801190270758
2025-12-11,SKU006,Furniture,5,5.639970294611944,-0.6399702946119437
2025-12-12,SKU006,Furniture,8,5.697765448368027,2.3022345516319733
2025-12-13,SKU006,Furniture,3,6.153741559661368,-3.153741559661368
2025-12-14,SKU006,Furniture,8,6.1506132926201875,1.8493867073798125
2025-12-15,SKU006,Furniture,6,6.019250002654921,-0.01925000265492116
2025-12-16,SKU006,Furniture,7,5.969703031419042,1.0302969685809584
2025-12-17,SKU006,Furniture,4,5.969703031419042,-1.9697030314190416
2025-12-18,SKU006,Furniture,2,6.013144302292576,-4.013144302292576
2025-12-19,SKU006,Furniture,7,5.754225201042841,1.245774798957159
2025-12-20,SKU006,Furniture,5,6.4723444815994196,-1.4723444815994196
2025-12-21,SKU006,Furniture,10,6.004003932953723,3.995996067046277
2025-12-22,SKU006,Furniture,4,6.021819672072039,-2.0218196720720387
2025-12-23,SKU006,Furniture,6,5.969703031419042,0.030296968580958428
2025-12-24,SKU006,Furniture,11,5.749244635561929,5.250755364438071
2025-12-25,SKU006,Furniture,5,6.140992279418513,-1.140992279418513
2025-12-26,SKU006,Furniture,4,6.07634720878883,-2.07634720878883
2025-12-27,SKU006,Furniture,8,6.575188429159161,1.4248115708408386
2025-12-28,SKU006,Furniture,5,6.618629700032695,-1.6186297000326952
2025-12-29,SKU006,Furniture,6,6.021819672072039,-0.02181967207203872
2025-12-30,SKU006,Furniture,6,6.021819672072039,-0.02181967207203872
2025-12-31,SKU006,Furniture,8,6.071366643307918,1.9286333566920817
2025-11-01,SKU007,Home Decor,28,28.420236771039473,-0.4202367710394732
2025-11-02,SKU007,Home Decor,28,28.318711983427963,-0.3187119834279635
2025-11-03,SKU007,Home Decor,20,20.33831790745943,-0.33831790745943024
2025-11-04,SKU007,Home Decor,20,20.260988129716434,-0.26098812971643426
2025-11-05,SKU007,Home Decor,22,20.364550443918663,1.635449556081337
2025-11-06,SKU007,Home Decor,19,20.26823128330426,-1.2682312833042602
2025-11-07,SKU007,Home Decor,14,20.14624791954862,-6.146247919548621
2025-11-08,SKU007,Home Decor,25,29.003293213574004,-4.003293213574004
2025-11-09,SKU007,Home Decor,22,29.546594244168308,-7.546594244168308
2025-11-10,SKU007,Home Decor,12,19.53205529059892,-7.532055290598919
2025-11-11,SKU007,Home Decor,21,19.058564694737875,1.9414353052621252
2025-11-12,SKU007,Home Decor,16,19.2726614287059,-3.2726614287058986
2025-11-13,SKU007,Home Decor,14,19.31087334666393,-5.310873346663929
2025-11-14,SKU007,Home Decor,10,19.29230274401455,-9.292302744014549
2025-11-15,SKU007,Home Decor,23,28.21626373028659,-5.216263730286592
